Unnamed: 0,Bisiklet Tipi,Fren Tipi,Garanti SCuresi,Garanti Süresi,Jant,Kadro Boyu,Materyal,Renk,Tekerlek SayA±sA±,Tekerlek Sayısı,Vites,Vites Sistemi,url,price
352,,,,,,,,,,,,,https://www.trendyol.com//salcano/hector-26-md-mekanik-disk-hediyeler-p-137205931,6.850 TL
353,Dağ Bisikleti,V Fren,,2 Yıl,26.0,48 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//umit-bisiklet/motion-26-jant-v-fren-21-vites-aluminyum-dag-bisikleti-p-471755199,5.700 TL
354,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,26.0,38 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/26-jant-xc-75-26-jant-hidrolik-disk-bisiklet-p-789062009,8.650 TL
355,Dağ Bisikleti,V Fren,,2 Yıl,27.5,,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc100-v-fren-27-5-jant-dag-bisikleti-mat-siyah-neon-sari-43-cm-p-786136390,"8.361,05 TL"
356,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-75-26-jant-v-fren-21-vites-dag-bisikleti-15-kadro-siyah-kirmizi-fume-p-785116364,"7.499,90 TL"
357,Dağ Bisikleti,V Fren,,2 Yıl,26.0,41 cm,Çelik,Pembe,,2.0,21 vites,,https://www.trendyol.com//salcano/helen-26-jant-21-vites-v-fren-dag-bisikleti-koyu-pembe-beyaz-p-784790124,5.590 TL
358,Dağ Bisikleti,V Fren,,2 Yıl,24.0,34 cm,Alüminyum,Turkuaz,,2.0,21 vites,,https://www.trendyol.com//corelli/via-dag-bisikleti-lady-1-1-24-jant-13-size-turkuaz-mor-gri-p-783335799,6.000 TL
359,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,51 cm,Alüminyum,Siyah,,,21 vites,,https://www.trendyol.com//kron/29j-kron-xc-100-hd-dag-bisikleti-mat-siyah-gri-turkuaz-51-kadro-p-781458911,10.461 TL
360,,,,,,,,,,,,,https://www.trendyol.com//kron/27-5j-kron-xc-150-24v-vb-dag-bisikleti-siyah-kirmizi-fume-43-kadro-p-781458406,11.000 TL
361,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,46 cm,Alüminyum,Siyah,,,21 vites,,https://www.trendyol.com//kron/29j-kron-xc-100-hd-dag-bisikleti-mat-siyah-gri-turkuaz-46-kadro-p-781458311,10.461 TL
362,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-100-27-5-jant-hd-fren-21-vites-16-kadro-dag-bisikleti-siyah-kirmizi-p-780929980,"10.499,90 TL"
363,Dağ Bisikleti,V Fren,,2 Yıl,27.5,38 cm,Alüminyum,Siyah,,,11 vites,,https://www.trendyol.com//kron/27-5j-kron-xc-100-lady-dag-bisikleti-siyah-gri-kirmizi-38-kadro-p-777766949,8.415 TL
364,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,,Alüminyum,Siyah,,2.0,24 vites,,https://www.trendyol.com//kron/xc150-hd-29-jant-19cm-kadro-siyah-neon-sari-bisiklet-p-772830586,10.990 TL
365,Dağ Bisikleti,,,2 Yıl,27.5,,,Mavi,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-m-27-5-jant-18-kadro-hyd-dag-bisikleti-mavi-siyah-p-772727472,10.439 TL
366,Dağ Bisikleti,,,2 Yıl,27.5,,,Sarı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-m-27-5-jant-18-kadro-hyd-dag-bisikleti-lime-siyah-p-772727321,10.990 TL
367,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,43 cm,Alüminyum,Siyah,,,,,https://www.trendyol.com//kron/xc150-dag-bisikleti-hidrolik-disk-24-vites-17-kadro-p-772557000,12.549 TL
368,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Siyah,,,,,https://www.trendyol.com//kron/xc150-dag-bisikleti-hidrolik-disk-24-vites-19-kadro-p-772556615,12.549 TL
369,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,43 cm,Alüminyum,Siyah,,,,,https://www.trendyol.com//kron/xc150-dag-bisikleti-hidrolik-disk-24-vites-17-kadro-p-772554704,12.549 TL
370,Dağ Bisikleti,,,2 Yıl,29.0,,,Mavi,,2.0,24 vites,,https://www.trendyol.com//mosso/29-wildfire-v-p-772247012,8.950 TL
371,Dağ Bisikleti,,,2 Yıl,29.0,,,Sarı,,2.0,24 vites,,https://www.trendyol.com//mosso/29-wildfire-v-p-772246130,8.950 TL
372,Dağ Bisikleti,,,2 Yıl,27.5,,,Siyah,,2.0,,,https://www.trendyol.com//mosso/black-edition-h-27-5-jant-16-kadro-27-vites-dag-bisikleti-siyah-silver-p-772147724,14.289 TL
373,Dağ Bisikleti,,,2 Yıl,27.5,,,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-m-27-5-jant-16-kadro-v-fren-dag-bisikleti-kirmizi-siyah-p-772147089,9.119 TL
374,Dağ Bisikleti,,,2 Yıl,29.0,,,Kırmızı,,2.0,24 vites,,https://www.trendyol.com//mosso/raceline-h-29-jant-16-s-m-kadro-24-vites-dag-bisikleti-kirmizi-siyah-p-772147087,12.089 TL
375,,,,,,,,,,,,,https://www.trendyol.com//mosso/raceline-h-27-5-jant-20-kadro-24-vites-dag-bisikleti-kirmizi-siyah-p-772147065,11.319 TL
376,Dağ Bisikleti,,,2 Yıl,27.5,,,Siyah,,2.0,,,https://www.trendyol.com//mosso/black-edition-h-27-5-jant-18-kadro-27-vites-dag-bisikleti-siyah-silver-p-772147035,14.289 TL
377,Dağ Bisikleti,,,2 Yıl,27.5,,,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-m-27-5-jant-20-kadro-v-fren-dag-bisikleti-kirmizi-siyah-p-772146991,9.229 TL
378,Dağ Bisikleti,,,2 Yıl,27.5,,,Siyah,,2.0,,,https://www.trendyol.com//mosso/black-edition-h-27-5-jant-20-kadro-27-vites-dag-bisikleti-siyah-silver-p-772146959,14.289 TL
379,Dağ Bisikleti,,,2 Yıl,27.5,,,Sarı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-m-27-5-jant-20-xl-kadro-v-fren-dag-bisikleti-lime-siyah-p-772146950,9.119 TL
380,Dağ Bisikleti,,,2 Yıl,27.5,,,Kırmızı,,2.0,24 vites,,https://www.trendyol.com//mosso/raceline-h-27-5-jant-18-l-kadro-24-vites-dag-bisikleti-kirmizi-siyah-p-772146907,10.989 TL
381,Dağ Bisikleti,,,2 Yıl,29.0,,,Siyah,,2.0,24 vites,,https://www.trendyol.com//mosso/raceline-h-29-jant-16-s-m-kadro-24-vites-dag-bisikleti-siyah-antrasit-p-772146901,12.089 TL
382,,,,,,,,,,,,,https://www.trendyol.com//mosso/wildfire-m-27-5-jant-18-l-kadro-v-fren-dag-bisikleti-lime-siyah-p-772146885,9.119 TL
383,Dağ Bisikleti,,,2 Yıl,29.0,,,Siyah,,2.0,,,https://www.trendyol.com//corelli/felix-4-2-22-kadro-29-jant-dag-bisikleti-siyah-kirmizi-gri-p-770330656,8.569 TL
384,,,,,,,,,,,,,https://www.trendyol.com//corelli/felix-4-1-20-kadro-27-5-jant-dag-bisikleti-siyah-turkuaz-gri-p-770330305,8.239 TL
385,Dağ Bisikleti,,,2 Yıl,27.5,,,Siyah,,2.0,,,https://www.trendyol.com//corelli/felix-4-1-16-kadro-27-5-jant-dag-bisikleti-siyah-kirmizi-gri-p-770329810,8.239 TL
386,Dağ Bisikleti,,,2 Yıl,29.0,,,Siyah,,2.0,,,https://www.trendyol.com//corelli/felix-4-2-18-kadro-29-jant-dag-bisikleti-siyah-turkuaz-gri-p-770329515,8.569 TL
387,Dağ Bisikleti,,,2 Yıl,29.0,,,Siyah,,2.0,,,https://www.trendyol.com//corelli/felix-4-2-20-kadro-29-jant-dag-bisikleti-siyah-kirmizi-gri-p-770329184,8.569 TL
388,,,,,,,,,,,,,https://www.trendyol.com//corelli/felix-4-1-18-kadro-27-5-jant-dag-bisikleti-siyah-sari-gri-p-770329008,8.239 TL
389,Dağ Bisikleti,,,2 Yıl,20.0,,,Bordo,,2.0,,,https://www.trendyol.com//corelli/pocket-2-0-20-jant-katlanir-sehir-bisikleti-bordo-krem-p-770328424,11.539 TL
390,Dağ Bisikleti,,,2 Yıl,29.0,,,Siyah,,2.0,,,https://www.trendyol.com//corelli/felix-4-2-18-kadro-29-jant-dag-bisikleti-siyah-sari-gri-p-770328407,8.569 TL
391,Dağ Bisikleti,,,2 Yıl,29.0,,,Siyah,,2.0,,,https://www.trendyol.com//corelli/felix-4-2-18-kadro-29-jant-dag-bisikleti-siyah-kirmizi-gri-p-770328196,8.569 TL
392,Dağ Bisikleti,,,2 Yıl,27.5,,,Siyah,,2.0,,,https://www.trendyol.com//corelli/felix-4-1-18-kadro-27-5-jant-dag-bisikleti-siyah-kirmizi-gri-p-770328136,8.239 TL
393,Dağ Bisikleti,,,2 Yıl,27.5,,,Siyah,,2.0,,,https://www.trendyol.com//corelli/felix-4-1-18-kadro-27-5-jant-dag-bisikleti-siyah-turkuaz-gri-p-770327913,8.239 TL
394,,,,,,,,,,,,,https://www.trendyol.com//corelli/pocket-2-0-20-jant-katlanir-sehir-bisikleti-turkuaz-gri-p-770327866,11.539 TL
395,Dağ Bisikleti,,,2 Yıl,29.0,,,Yeşil,,2.0,,,https://www.trendyol.com//corelli/opilio-1-2-18-m-kadro-29-jant-27-vites-dag-bisikleti-yesil-p-770327859,12.969 TL
396,Dağ Bisikleti,,,2 Yıl,29.0,,,Yeşil,,2.0,,,https://www.trendyol.com//corelli/opilio-1-2-20-l-kadro-29-jant-27-vites-dag-bisikleti-yesil-p-770327760,12.969 TL
397,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,51 cm,Alüminyum,Sarı,,2.0,21 vites,Shimano LX,https://www.trendyol.com//mosso/wildfire-27-5-j-hidrolik-fren-bisiklet-p-770035054,11.835 TL
398,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,41 cm,Alüminyum,Gri,,2.0,21 vites,Shimano LX,https://www.trendyol.com//mosso/29-j-wildfire-hidrolik-fren-aluminyum-bisiklet-lime-siyah-p-770031010,11.945 TL
399,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,45 cm,Alüminyum,Siyah,,2.0,24 vites,Shimano LX,https://www.trendyol.com//corelli/29-j-zoi-2-2-bisiklet-24-v-altus-18-siyah-turuncu-siyah-sari-p-770028899,9.050 TL
400,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,,Alüminyum,Siyah,,2.0,24 vites,,https://www.trendyol.com//kron/xc150-hd-27-5-jant-19cm-kadro-siyah-kirmizi-p-769142611,10.890 TL
401,Dağ Bisikleti,V Fren,,2 Yıl,20.0,22 cm,Alüminyum,Mavi,,2.0,7 vites,Shimano XT,https://www.trendyol.com//corelli/545667-p-764827616,4.500 TL
402,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,,Alüminyum,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-m-27-h-erkek-dag-bisikleti-510h-hd-27-5-jant-21-vites-kirmizi-siyah-p-762599265,10.989 TL
403,Dağ Bisikleti,V Fren,,2 Yıl,24.0,,Alüminyum,Mavi,,2.0,21 vites,,https://www.trendyol.com//mosso/12440-mosso-wildfire-24-erkek-v-bisiklet-13-mavi-siyah-p-762559711,7.400 TL
404,,,,,,,,,,,,,https://www.trendyol.com//salcano/ng-650-27-5-jant-v-fren-full-shimano-dag-bisikleti-siyah-yesil-turkuaz-20-kadro-p-761757738,9.300 TL
405,Dağ Bisikleti,,,2 Yıl,27.5,,,Mavi,,,,,https://www.trendyol.com//kron/xc-150-27-5-jant-mtb-19-24-vites-h-disc-mat-mavi-siyah-gri-p-761577770,10.650 TL
406,Dağ Bisikleti,,,2 Yıl,27.5,,,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-75-27-5-jant-md-21-vites-dag-bisikleti-17-kadro-siyah-mavi-fume-p-758872427,"7.999,90 TL"
407,Dağ Bisikleti,,,2 Yıl,29.0,,Alüminyum,Bej,,2.0,24 vites,,https://www.trendyol.com//kron/xc-150-hidrolik-disk-29-jant-24-vites-17-inc-bisiklet-mat-bej-sari-p-757669535,10.300 TL
408,Dağ Bisikleti,,,2 Yıl,24.0,,,Siyah,,2.0,,,https://www.trendyol.com//kron/geroni-hunter-24-jant-mtb-21-vites-v-b-siyah-kirmizi-beyaz-p-755536136,5.990 TL
409,Dağ Bisikleti,,,2 Yıl,24.0,,,Siyah,,2.0,,,https://www.trendyol.com//kron/geroni-hunter-24-jant-mtb-21-vites-21-vites-v-b-mat-siyah-turuncu-beyaz-p-755536111,5.990 TL
410,Dağ Bisikleti,V Fren,,2 Yıl,27.5,46 cm,Alüminyum,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-27-5-v-fren-18-kadro-dag-bisikleti-kirmizi-p-753656215,8.900 TL
411,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-27-5-hidrolik-fren-18-kadro-dag-bisikleti-kirmizi-p-753656057,10.650 TL
412,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,41 cm,Alüminyum,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-29-hidrolik-fren-16-kadro-dag-bisikleti-kirmizi-p-753603914,10.750 TL
413,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,48 cm,Alüminyum,Sarı,,2.0,24 vites,Shimano XT,https://www.trendyol.com//kron/xc-150-27-5-mtb-19-24-vites-h-disc-mat-bej-sari-fume-p-753029872,10.500 TL
414,Dağ Bisikleti,,,2 Yıl,29.0,,Alüminyum,Sarı,,2.0,24 vites,,https://www.trendyol.com//kron/xc-150-29-17-h-d-mat-bej-sari-fume-p-753011955,10.500 TL
415,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,51 cm,Alüminyum,Bej,,2.0,24 vites,Shimano LX,https://www.trendyol.com//kron/xc150-29-mtb-erkek-h-disk-2023-p-752694083,10.500 TL
416,Dağ Bisikleti,,,2 Yıl,27.5,51 cm,Alüminyum,Bej,,2.0,24 vites,,https://www.trendyol.com//kron/xc-150-hd-27-5-jant-mtb-19-kadro-24-vites-dag-bisikleti-mat-bej-sari-fume-p-752198003,10.500 TL
417,,,,,,,,,,,,,https://www.trendyol.com//kron/xc-100-27-5-jant-mtb-lady-21-vites-v-fren-dag-bisikleti-siyah-neon-sari-p-751384577,"8.749,90 TL"
418,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-100-27-5-jant-21-vites-hidrolik-disk-dag-bisikleti-mat-siyah-turkuaz-p-751287854,"10.499,90 TL"
419,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,51 cm,Alüminyum,Gri,,2.0,21 vites,Shimano LX,https://www.trendyol.com//kron/xc-100-29-mtb-20-21-vites-h-disc-mat-gri-gri-neon-sari-p-751171590,8.450 TL
420,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,,Alüminyum,Turkuaz,,2.0,21 vites,,https://www.trendyol.com//kron/xc-100-29-jant-hd-20-kadro-21-vites-dag-bisikleti-siyah-gri-turkuaz-p-750098503,"10.749,90 TL"
421,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,51 cm,Alüminyum,Turkuaz,,2.0,21 vites,,https://www.trendyol.com//kron/xc-100-29-mtb-20-21-vites-h-disc-mat-siyah-gri-turkuaz-krn23-218-p-749882311,8.465 TL
422,,,,,,,,,,,,,https://www.trendyol.com//kron/xc100-29-mtb-erkek-h-disk-2023-p-749839616,8.550 TL
423,,,,,,,,,,,,,https://www.trendyol.com//bianchi/m0013-29-dag-bisikleti-2x9v-hd-43-kadro-p-749592224,15.999 TL
424,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,51 cm,Alüminyum,Mavi,,2.0,21 vites,Shimano LX,https://www.trendyol.com//kron/xc-100-29-hd-2023-p-749146346,8.450 TL
425,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-100-29-h-d-mat-siyah-gri-neon-sari-p-749120953,"9.880,50 TL"
426,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Mavi,,2.0,21 vites,,https://www.trendyol.com//kron/anthea-3-0-lady-26-jant-21-vites-v-fren-dag-bisikleti-gri-mavi-p-747173626,"6.249,90 TL"
427,Dağ Bisikleti,V Fren,,2 Yıl,29.0,41 cm,Alüminyum,Mavi,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-29-jant-41-cm-21-vites-v-fren-erkek-dag-bisikleti-mavi-siyah-p-743781356,7.899 TL
428,Dağ Bisikleti,V Fren,,2 Yıl,27.5,51 cm,Alüminyum,Sarı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-27-5-jant-v-fren-20-erkek-dag-bisikleti-lime-siyah-p-743776301,7.849 TL
429,Dağ Bisikleti,V Fren,,2 Yıl,27.5,51 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-27-5-jant-v-fren-20-erkek-dag-bisikleti-siyah-beyaz-p-743776123,7.849 TL
430,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,46 cm,Alüminyum,Mavi,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-29-jant-h-disk-18-erkek-dag-bisikleti-mavi-siyah-p-743774717,9.399 TL
431,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//geroni/geroni-mars-26-jant-21-vites-dag-bisikleti-onay-bisiklet-p-743592402,3.499 TL
432,Dağ Bisikleti,V Fren,,2 Yıl,27.5,,Alüminyum,Sarı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-v-fren-27-5-jant-18cm-kadro-lime-siyah-p-725881633,9.200 TL
433,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-100-27-5-mtb-18-21-vites-hidrolik-diskli-modeldir-siyah-gri-kirmizi-p-723191056,8.420 TL
434,Dağ Bisikleti,V Fren,,2 Yıl,28.0,38 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/tx-75-28-trekking-lady-15-21-vites-pabuc-frenli-modeldir-siyah-fume-kirmizi-p-723183679,5.944 TL
435,Dağ Bisikleti,V Fren,,2 Yıl,28.0,41 cm,Alüminyum,Siyah,,2.0,24 vites,,https://www.trendyol.com//kron/tx-150-28-trekking-16-24-vites-pabuc-frenli-modeldir-mat-siyah-turuncu-fume-p-719176707,9.025 TL
436,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,49 cm,Alüminyum,Siyah,,2.0,27 vites,,https://www.trendyol.com//kron/xc450-29-mtb-erkek-h-disk-p-706019462,19.000 TL
437,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/hector-26-jant-cift-amortisorlu-dag-bisikleti-kilit-ve-camurluk-hediyeli-p-699199610,5.590 TL
438,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,27.5,50 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/felix-2-1-27-5-jant-m-disk-20k-dag-bisikleti-siyah-sari-p-698423987,7.320 TL
439,Dağ Bisikleti,V Fren,,2 Yıl,27.5,50 cm,,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/felix-3-1-27-5-jant-21-vites-v-fren-20-inc-siyah-sari-gri-erkek-dag-bisikleti-p-696117999,6.760 TL
440,Dağ Bisikleti,V Fren,,2 Yıl,26.0,45 cm,,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/felix-3-0-26-jant-21-vites-v-fren-18-inc-siyah-sari-gri-erkek-dag-bisikleti-p-695300581,6.550 TL
441,Dağ Bisikleti,V Fren,,2 Yıl,26.0,45 cm,,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/felix-3-0-26-jant-21-vites-v-fren-18-inc-siyah-kirmizi-gri-erkek-dag-bisikleti-p-695275335,6.550 TL
442,Dağ Bisikleti,V Fren,,2 Yıl,26.0,45 cm,,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/felix-3-0-26-jant-21-vites-v-fren-18-inc-siyah-turkuaz-gri-erkek-dag-bisikleti-p-694838429,6.550 TL
443,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,18.0,45 cm,,Siyah,,2.0,24 vites,,https://www.trendyol.com//corelli/felix-2-0-18-jant-24-vites-mekanik-disk-fren-24-inc-siyah-turkuaz-gri-erkek-dag-bisikleti-p-694818859,7.434 TL
444,,,,,,,,,,,,,https://www.trendyol.com//corelli/felix-2-0-26-jant-24-vites-mekanik-disk-fren-24-inc-siyah-sari-gri-erkek-dag-bisikleti-p-694818302,6.531 TL
445,Dağ Bisikleti,V Fren,,2 Yıl,27.5,45 cm,,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/via-1-1-27-5-jant-21-vites-v-fren-18-inc-siyah-kirmizi-gri-erkek-dag-bisikleti-p-694330086,7.310 TL
446,,,,,,,,,,,,,https://www.trendyol.com//corelli/via-1-0-26-jant-21-vites-v-fren-18-inc-mavi-acik-yesil-gri-erkek-dag-bisikleti-p-694328690,7.020 TL
447,Dağ Bisikleti,V Fren,,2 Yıl,26.0,45 cm,,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/via-1-0-26-jant-21-vites-v-fren-18-inc-siyah-kirmizi-gri-erkek-dag-bisikleti-p-694325907,7.020 TL
448,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Siyah,,2.0,24 vites,,https://www.trendyol.com//mosso/raceline-27-5-jant-h-disk-18k-dag-bisikleti-kirmizi-siyah-p-690576524,12.500 TL
449,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,,Alüminyum,Sarı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-27-5-hd-20cm-kadro-lime-siyah-p-675200162,10.950 TL
450,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,,Alüminyum,Sarı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-27-5-hd-18cm-kadro-lime-siyah-p-675193933,10.900 TL
451,,,,,,,,,,,,,https://www.trendyol.com//corelli/felix-3-0-26-jant-18-kadro-dag-bisikleti-p-674519101,6.450 TL
452,Dağ Bisikleti,V Fren,,2 Yıl,26.0,48 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/felix-3-0-26-jant-18-dag-bisikleti-p-674495669,5.689 TL
453,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,41 cm,Alüminyum,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//mosso/29-wildfire-hd-21-vites-dag-bisikleti-46-kadro-18-p-673676310,12.399 TL
454,,,,,,,,,,,,,https://www.trendyol.com//mosso/29-wildfire-hd-21-vites-dag-bisikleti-46-kadro-18-p-673411963,11.829 TL
455,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,28.0,50 cm,Alüminyum,Mavi,,2.0,21 vites,,https://www.trendyol.com//kron/tx100-28-jant-m-disk-20k-sehir-bisikleti-mavi-turuncu-p-665186446,"9.259,37 TL"
456,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,48 cm,Alüminyum,Siyah,,2.0,24 vites,,https://www.trendyol.com//bianchi/m0015-27-5-jant-48-cm-24-vites-hidrolik-disk-fren-siyah-sari-p-661543696,13.060 TL
457,Dağ Bisikleti,V Fren,,2 Yıl,26.0,43 cm,,Mor,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-26-jant-v-16k-dag-bisiklet-murdum-p-658809926,7.137 TL
458,Dağ Bisikleti,V Fren,,,29.0,46 cm,Alüminyum,Gri,,,24 vites,,https://www.trendyol.com//kron/xc150-24-vites-29-mtb-erkek-v-fren-18-kadro-p-656651226,9.500 TL
459,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,,Alüminyum,Siyah,,2.0,27 vites,,https://www.trendyol.com//kron/xc300-27-5-hd-siyah-sari-fume-19cm-kadro-p-654405019,13.500 TL
460,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,46 cm,Alüminyum,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//corelli/felix-1-3-29-jant-18-kadro-dag-bisikleti-kirmizi-gri-p-653690577,7.739 TL
461,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,,,Siyah,,,16 vites,,https://www.trendyol.com//bianchi/bianchi-m0015x2-erkek-dag-bisikleti-480h-hd-29-jant-16-vites-black-celeste-ys728-p-650083758,10.701 TL
462,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,,,Yeşil,,,21 vites,,https://www.trendyol.com//bianchi/m0018-l-kadin-dag-bisikleti-432h-hd-27-5-jant-21-vites-green-violet-ys728-p-648970913,9.711 TL
463,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,,,Siyah,,,10 vites,,https://www.trendyol.com//bianchi/magma-9-0-boost-erkek-dag-bisikleti-480h-hd-29-jant-11-vites-deore-celeste-siyah-p-648969589,38.990 TL
464,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,,,Siyah,,,21 vites,,https://www.trendyol.com//bianchi/m0018-erkek-dag-bisikleti-482h-hd-27-5-jant-21-vites-siyah-celeste-ys728-p-648969366,9.711 TL
465,Dağ Bisikleti,V Fren,,2 Yıl,26.0,46 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/excel-26-bisiklet-p-648455456,4.136 TL
466,Dağ Bisikleti,V Fren,,2 Yıl,27.5,,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-27-5-siyah-beyaz-20cm-kadro-p-648361164,9.200 TL
467,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,45 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/felix-1-3-29-jant-h-disk-18k-dag-bisikleti-siyah-sari-p-647747873,7.639 TL
468,Dağ Bisikleti,V Fren,,2 Yıl,26.0,41 cm,Alüminyum,Gri,,2.0,21 vites,,https://www.trendyol.com//mosso/26-wildfire-v-fren-kadin-dag-bisikleti-41cm-16-kadro-p-637816621,9.750 TL
469,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Siyah,,2.0,10 vites,Shimano Deore,https://www.trendyol.com//bianchi/magma-9-1-boost-deore-1x10s-29-48-kadro-dag-bisikleti-parlak-siyah-gri-p-636437851,"40.333,66 TL"
